fatigue,panic,thirst,reaction,hunger,survived_24h
71,64,71,3,65,0
76,44,73,8,58,0
57,71,47,5,35,0
86,80,100,4,100,1
47,45,18,3,16,0
63,52,57,2,48,0
81,75,63,5,48,0
51,54,53,2,50,0
38,43,64,3,58,1
26,33,41,4,10,1
59,65,71,5,57,0
83,41,74,4,93,0
39,55,3,4,26,1
74,45,81,2,73,0
82,52,63,4,67,0
61,77,48,5,49,0
36,34,62,6,60,0
26,18,13,4,27,1
48,32,36,5,49,1
80,49,82,4,73,1
70,47,42,3,52,0
37,38,57,6,53,0
72,48,51,3,62,0
41,44,22,7,21,0
33,26,20,5,34,1
73,67,57,3,70,0
55,41,62,5,66,1
63,58,33,5,40,1
57,72,56,3,56,0
66,69,44,4,45,0
66,44,57,5,53,1
24,13,15,5,0,1
56,51,37,7,41,1
19,41,26,6,8,1
91,100,80,4,83,0
86,42,73,7,61,1
86,73,57,5,53,0
69,59,54,4,76,1
65,51,72,7,69,0
56,43,53,4,56,1
47,61,48,5,34,1
61,40,40,4,46,1
99,74,91,5,96,0
51,63,26,6,55,0
62,30,7,4,23,1
61,84,29,3,51,0
73,59,50,5,77,1
78,55,77,3,72,0
57,71,66,2,57,0
71,45,90,4,66,1
45,45,39,4,59,0
71,47,56,3,68,0
28,56,24,4,27,0
35,31,34,3,25,1
83,69,57,3,46,0
51,58,36,5,53,1
51,57,66,3,70,0
42,56,33,6,37,1
72,8,80,4,76,1
91,44,52,5,58,0
55,46,36,6,47,1
33,34,8,5,16,0
88,69,65,6,65,0
51,44,45,5,40,0
67,66,40,3,55,0
64,52,48,3,50,1
41,56,54,4,49,1
71,42,46,5,61,1
29,54,24,7,29,1
30,67,17,2,7,1
71,80,77,4,78,0
47,43,68,5,58,1
58,65,68,3,56,0
66,53,63,5,69,1
62,68,78,2,77,1
87,100,81,5,80,0
72,70,51,4,63,0
50,36,38,4,47,1
47,18,77,6,46,0
73,66,58,2,79,0
100,59,87,2,100,0
60,72,56,4,59,0
62,71,65,2,77,1
55,54,42,7,43,1
45,27,34,7,47,1
95,51,78,3,83,0
71,12,61,5,79,1
71,67,43,4,71,0
24,37,0,6,7,1
77,91,73,4,74,1
54,23,35,6,39,1
53,85,49,2,61,0
58,38,49,4,39,0
53,20,51,6,49,0
82,44,79,4,78,1
69,59,64,4,67,0
44,46,42,5,52,1
68,34,67,3,56,1
48,29,34,5,35,1
52,76,36,6,41,0
45,29,25,7,36,1
96,74,93,2,89,0
73,50,36,6,76,1
75,56,59,4,48,1
51,19,39,7,61,1
45,60,46,5,60,1
78,51,65,6,69,1
59,63,20,4,45,1
63,89,51,2,51,0
76,34,65,6,75,0
62,82,51,4,47,0
87,48,65,5,68,0
64,51,90,4,80,0
76,68,47,6,62,0
49,20,20,6,11,0
76,75,38,6,52,0
45,41,61,4,39,1
87,32,55,6,52,1
89,51,90,2,83,0
57,26,49,5,44,1
79,79,55,5,49,0
73,45,63,7,69,0
53,51,38,7,33,1
66,87,72,3,70,0
80,44,53,4,73,0
68,23,76,4,77,1
38,45,36,3,44,0
52,69,67,6,58,0
97,58,83,2,93,1
87,78,64,5,63,0
62,49,56,5,52,1
94,82,42,3,60,0
55,42,49,3,57,0
89,58,84,5,77,0
49,43,58,5,71,1
100,83,95,6,98,0
51,76,50,6,33,0
76,55,63,4,79,1
39,45,29,3,29,1
73,59,63,3,63,0
67,35,36,4,61,0
69,53,71,6,69,0
95,63,75,6,70,0
63,65,48,6,30,0
28,49,16,5,34,1
67,48,39,3,69,0
70,42,64,4,70,0
60,52,29,5,36,1
46,22,63,7,54,1
68,41,55,7,45,1
64,93,44,4,51,0
19,42,18,5,33,0
71,80,58,5,53,0
46,28,73,8,50,1
79,50,39,6,49,1
26,40,17,5,11,1
68,41,33,4,55,0
64,39,61,2,59,0
11,29,14,6,26,1
78,63,77,5,62,1
42,26,53,7,45,1
34,77,43,4,19,1
39,39,59,5,50,1
90,57,87,3,85,1
86,76,66,5,62,0
18,34,38,8,24,1
23,35,37,6,41,1
58,50,35,6,48,0
84,67,49,5,54,0
66,68,49,5,37,1
38,60,35,4,39,0
24,24,14,4,14,1
71,80,45,3,53,0
42,42,53,6,62,1
70,56,64,4,84,0
92,85,63,6,72,0
70,35,80,5,60,0
62,30,67,5,64,1
79,58,22,3,29,0
85,72,78,3,51,1
48,42,40,6,50,1
65,64,59,5,46,0
66,42,43,4,45,0
83,67,70,4,65,0
58,41,54,3,69,1
100,51,80,4,77,1
59,58,55,7,51,0
62,39,58,3,64,0
40,21,44,6,29,1
62,35,41,5,37,0
59,44,69,6,64,1
59,30,51,4,61,1
80,53,42,4,49,0
46,65,44,2,25,0
44,49,18,5,30,0
85,33,84,4,80,0
64,90,44,7,63,0
25,15,45,6,35,1
52,28,48,4,51,1
50,76,43,4,29,0
45,68,31,3,28,1
83,46,34,4,55,1
69,49,72,4,59,0
62,39,61,5,66,0
60,46,74,6,66,0
69,63,52,3,52,0
76,89,57,4,50,0
94,62,84,6,78,0
49,39,61,5,43,0
67,52,76,6,53,1
94,75,73,6,88,1
85,65,79,4,79,0
50,44,47,3,38,1
83,58,66,3,72,1
96,43,78,4,82,0
61,80,49,8,56,0
59,72,45,4,43,0
80,47,54,7,58,0
97,91,60,3,60,0
49,69,49,5,46,1
78,87,67,7,82,0
48,40,61,5,34,1
47,33,22,3,45,1
56,58,33,4,40,1
56,62,31,5,22,1
61,39,63,3,55,0
27,50,40,7,47,1
77,56,81,2,64,0
62,54,60,4,84,1
65,54,55,4,71,0
44,28,18,2,27,1
67,45,47,5,49,0
69,42,65,3,67,0
37,24,14,5,7,1
56,31,42,5,55,1
70,55,55,8,54,1
43,50,22,2,40,1
29,40,0,5,17,1
49,46,41,4,40,0
60,34,79,6,76,0
80,73,70,5,71,0
54,30,50,3,43,1
29,36,23,5,36,1
75,69,68,6,56,1
81,78,77,7,92,0
64,25,72,3,71,0
65,59,69,4,73,1
95,68,53,6,56,1
59,60,51,8,61,1
50,20,50,8,46,1
42,31,42,7,48,1
66,57,87,2,88,0
39,33,25,6,34,1
63,58,67,5,60,0
55,44,77,8,74,1
81,71,45,5,60,0
11,40,6,6,24,1
64,96,50,6,61,0
82,75,70,6,67,0
15,20,28,4,28,1
84,37,83,4,76,0
58,0,54,5,62,0
68,63,83,9,70,0
11,39,16,5,5,0
72,47,79,5,70,0
45,59,13,3,24,1
80,43,64,3,54,1
74,33,76,5,47,1
67,62,56,5,54,0
70,87,64,5,89,0
80,35,67,7,72,1
100,77,100,3,77,0
45,55,7,4,25,0
47,47,67,6,65,0
66,73,67,6,37,1
57,46,54,3,29,0
13,39,0,3,32,1
57,21,57,6,65,0
30,35,20,4,25,0
65,42,61,8,55,1
53,66,29,5,48,0
100,76,84,5,69,0
62,46,57,5,50,0
75,75,85,5,79,0
90,58,85,4,94,0
48,54,44,6,42,1
69,39,36,6,53,0
85,28,80,2,76,0
78,49,48,4,45,1
95,58,61,7,42,1
100,50,80,3,77,0
97,56,64,6,46,1
76,57,63,6,44,0
39,31,45,6,49,0
79,64,73,3,73,0
94,32,71,5,91,1
85,84,91,5,78,0
62,66,67,5,66,0
69,23,65,6,68,0
83,50,94,7,90,1
57,34,57,4,44,0
84,84,60,2,60,0
77,70,54,6,57,0
65,51,61,6,50,0
64,44,59,7,40,1
74,45,78,8,80,1
85,34,67,4,90,0
55,66,57,6,32,1
76,67,77,3,69,0
53,55,51,2,46,1
68,35,62,3,67,1
54,44,41,5,45,1
39,25,42,5,49,1
79,33,72,4,82,1
31,37,28,4,34,1
70,37,62,6,75,1
61,53,64,7,61,0
99,53,100,6,92,0
73,50,89,5,66,0
25,32,25,6,8,1
64,58,29,4,26,1
72,55,47,3,49,0
99,55,75,5,94,0
54,45,47,5,64,0
61,45,71,3,69,0
77,52,64,5,72,1
55,36,25,5,20,1
73,63,72,4,72,0
68,60,60,6,47,1
61,76,68,5,45,1
100,72,100,4,99,0
88,41,73,5,68,0
48,31,49,5,28,1
87,92,63,8,75,0
49,47,61,6,65,1
83,61,63,4,81,0
59,69,44,6,23,0
74,52,80,7,59,1
36,45,39,4,26,1
94,84,65,3,64,0
100,72,58,7,67,0
67,46,62,4,55,0
48,54,20,3,38,1
80,67,62,6,57,0
84,72,58,4,63,0
55,43,0,6,16,1
29,26,26,7,17,1
54,75,43,5,40,1
45,52,46,5,41,1
42,80,46,4,54,0
86,21,85,6,82,1
58,38,63,5,50,1
72,24,53,4,56,1
59,77,33,2,50,0
89,45,72,4,75,0
76,69,56,5,60,0
78,46,70,5,51,0
46,42,46,4,65,1
65,42,60,5,66,0
97,69,66,5,74,0
43,57,26,5,16,1
70,31,67,6,61,0
80,38,68,4,68,0
68,57,65,5,63,1
93,71,63,4,46,0
28,26,25,6,26,1
41,49,23,5,29,1
96,69,94,5,82,0
57,41,51,3,65,0
56,86,57,8,53,1
25,54,6,6,5,1
46,44,38,4,37,0
30,48,39,7,52,0
72,37,64,4,55,0
76,43,52,1,73,1
100,23,53,5,81,0
88,62,30,6,62,0
94,58,83,5,43,0
81,64,97,4,87,0
59,63,24,6,49,0
44,35,14,4,26,1
92,12,83,4,82,0
50,48,61,3,75,0
79,48,58,2,46,0
65,29,74,6,57,0
60,65,33,5,46,0
58,82,78,4,50,0
70,61,57,6,57,0
68,63,62,5,67,0
76,50,28,6,50,1
74,59,82,5,78,0
60,71,30,3,47,1
35,34,30,6,16,0
83,56,68,3,56,0
80,96,73,3,71,0
73,73,43,5,64,1
37,61,48,7,41,1
51,53,31,5,30,0
60,40,41,4,46,0
53,60,48,5,53,1
65,79,44,5,56,0
56,45,71,7,79,1
43,89,42,4,35,0
46,59,33,7,34,1
91,43,90,2,60,1
33,26,21,6,28,1
64,44,24,2,51,0
49,49,45,6,34,0
66,63,68,7,58,1
85,87,55,8,86,0
42,40,45,5,51,1
11,73,9,3,6,1
59,22,20,5,31,1
77,85,49,4,71,0
51,34,39,6,48,1
41,73,53,4,58,0
93,58,66,2,82,0
71,43,83,3,82,1
69,35,75,5,78,0
65,44,58,3,71,1
88,49,52,4,87,0
82,36,73,4,75,1
44,43,24,4,40,1
47,40,28,6,51,0
22,60,29,3,49,1
62,53,28,4,39,1
69,44,47,4,54,0
60,62,49,2,46,0
68,92,58,5,47,0
50,34,47,3,56,0
93,90,62,5,60,0
49,48,37,4,42,0
29,38,43,5,66,1
67,34,50,2,39,0
63,21,42,5,47,1
49,38,63,5,60,1
48,24,26,7,36,1
78,94,43,4,52,1
62,68,39,4,33,0
84,60,64,4,57,0
84,10,78,6,50,1
57,38,74,7,78,1
57,84,49,6,32,1
93,63,57,7,61,0
100,46,82,6,71,0
78,61,70,4,51,0
39,57,47,7,41,0
65,92,33,2,44,0
44,43,37,4,37,1
62,54,37,5,31,1
44,67,32,5,32,0
71,61,79,5,63,0
56,50,38,5,51,1
71,10,54,6,56,1
65,57,37,3,59,0
68,71,59,2,72,0
35,38,50,2,39,1
64,61,38,5,46,1
95,62,74,5,75,0
69,15,85,5,60,1
93,77,77,7,90,0
61,40,54,4,44,1
89,57,68,5,58,0
34,64,30,4,15,0
57,49,53,5,52,0
51,37,54,5,64,0
10,25,9,7,6,1
33,56,38,6,45,1
84,69,68,3,83,0
50,22,31,6,58,0
65,72,51,5,50,0
71,74,46,6,37,0
53,40,44,5,60,1
51,53,72,6,51,1
57,57,60,3,51,0
61,32,66,4,60,0
80,59,96,4,64,0
50,35,27,7,9,1
65,43,59,5,73,0
72,71,53,6,72,0
82,34,56,4,75,0
78,33,51,4,51,0
69,81,74,4,71,0
39,41,52,7,29,1
36,48,25,4,48,1
56,33,59,5,59,0
65,43,49,4,43,1
79,60,71,6,69,0
62,40,70,4,56,1
81,69,58,2,73,0
35,50,28,4,19,1
64,33,72,4,81,0
91,54,53,6,58,0
45,29,47,5,40,0
61,81,78,4,52,0
89,89,61,3,85,1
44,64,22,7,38,1
60,45,83,4,66,1
62,20,62,4,53,0
56,71,44,5,56,0
76,66,59,6,82,0
68,67,75,3,79,0
93,55,72,4,70,0
69,47,82,5,78,0
71,18,66,5,74,0
75,42,74,5,66,1
84,70,51,3,59,0
45,28,47,7,62,0
60,46,66,4,42,0
43,68,38,4,28,0
56,71,76,6,62,0
27,18,10,6,18,0
72,67,69,3,58,0
68,36,46,6,66,0
82,55,75,5,64,1
37,48,0,5,16,1
51,34,72,5,61,1
78,67,79,6,70,0
24,44,20,6,26,1
85,46,98,5,85,0
34,25,10,2,22,1
16,56,36,6,35,1
81,67,69,5,58,0
51,64,44,6,46,0
25,31,22,4,12,1
83,82,54,4,45,0
60,42,62,7,34,1
33,54,7,4,20,1
79,79,73,7,53,0
64,43,50,4,58,1
66,24,72,5,48,0
43,58,43,5,37,1
88,93,74,3,72,0
71,47,50,3,54,0
74,68,75,4,61,0
81,55,67,7,83,0
20,19,1,3,14,1
79,91,37,7,53,0
17,56,10,3,24,1
92,58,69,3,51,1
56,43,73,4,57,0
86,65,69,5,64,0
49,18,71,3,47,1
61,56,40,7,41,0
93,72,78,3,60,0
14,52,21,4,10,1
60,71,34,7,58,1
79,51,41,3,38,1
100,85,71,3,78,0
43,40,78,5,54,1
80,65,68,6,60,0
43,62,24,3,5,0
67,56,79,5,71,0
66,63,24,3,34,0
30,73,23,6,33,0
77,80,62,3,72,0
73,39,57,3,71,1
68,16,55,5,53,1
46,60,39,2,47,1
100,41,68,5,74,0
86,45,77,4,87,0
80,47,71,6,73,0
64,100,52,4,52,0
76,23,42,4,57,1
75,64,56,5,68,0
89,62,74,2,56,0
54,44,38,6,34,0
100,70,74,6,60,0
73,68,40,6,47,0
63,23,51,4,39,0
43,41,34,8,38,1
42,51,52,6,20,1
81,54,94,4,80,0
44,49,20,4,55,1
51,59,49,3,46,0
63,26,55,5,46,0
34,58,38,4,45,0
100,87,71,2,85,0
43,45,8,5,20,1
68,83,29,6,37,1
79,75,62,5,52,0
83,55,86,3,65,1
80,56,95,4,72,0
75,61,52,5,64,0
63,49,73,3,54,1
100,73,85,3,73,0
33,47,31,7,27,1
75,72,73,5,63,0
78,21,82,6,61,1
19,57,4,5,14,1
32,61,33,4,18,1
42,57,49,6,39,1
60,70,60,6,31,0
39,44,45,3,53,0
76,35,56,6,73,1
46,11,33,5,31,1
61,42,50,7,46,1
44,62,38,4,23,0
26,47,49,6,36,0
100,70,95,2,87,0
54,53,77,6,55,0
75,41,52,4,44,0
80,65,87,3,83,0
70,50,86,4,69,0
86,63,54,3,70,0
52,59,45,5,40,1
56,65,47,3,54,1
35,34,38,7,49,1
85,60,63,6,50,1
25,28,16,5,10,1
63,43,58,4,65,1
97,41,64,1,66,0
34,33,26,5,37,1
26,41,5,6,5,1
53,31,71,5,56,0
11,41,1,8,12,1
80,71,57,6,78,0
58,33,74,6,72,1
62,37,62,5,56,1
31,50,22,5,44,1
60,24,22,2,7,1
88,35,67,6,81,1
62,54,48,5,72,1
86,43,70,5,70,0
52,58,71,3,53,0
80,75,59,6,76,1
76,66,65,4,82,0
70,61,44,5,55,0
12,27,14,4,35,1
36,24,28,5,24,0
48,42,39,5,71,1
83,47,47,5,69,0
54,57,50,6,51,0
93,56,97,4,88,0
42,46,42,1,18,0
45,58,29,4,24,1
85,50,83,3,84,0
69,39,47,4,62,0
100,89,81,4,59,0
45,63,52,8,48,1
66,53,58,5,57,1
77,56,80,4,85,0
54,70,52,4,59,0
71,38,80,4,76,1
76,76,70,4,50,0
61,75,56,4,67,0
84,58,83,4,67,0
66,42,62,5,63,0
50,66,27,5,51,1
63,87,59,7,59,0
40,46,45,2,35,0
47,28,50,5,52,0
75,59,48,5,51,1
60,51,64,7,47,0
85,44,80,3,49,0
67,94,65,4,76,0
63,73,38,5,30,0
84,82,56,7,50,0
68,32,44,3,46,0
94,81,92,4,63,0
65,45,61,7,57,1
89,68,74,6,71,0
58,24,62,3,62,0
81,58,89,5,91,0
18,51,8,6,19,0
42,62,49,3,48,0
68,30,81,6,62,1
79,44,56,4,81,1
72,88,74,7,77,0
48,57,34,4,53,0
58,31,58,5,79,1
48,51,36,6,30,1
50,68,75,3,89,0
32,36,22,4,38,1
65,46,38,7,52,1
62,57,64,4,63,0
51,70,22,4,34,0
51,61,49,7,60,1
87,60,78,3,54,0
83,80,68,4,71,0
40,41,19,5,20,1
42,45,42,5,26,1
71,71,65,3,63,0
63,35,15,4,41,1
54,44,39,6,50,1
50,83,48,5,44,0
55,28,52,4,63,0
42,42,0,6,10,1
69,90,72,4,78,0
51,39,37,6,39,1
52,50,35,6,52,1
56,79,52,4,60,0
66,43,67,4,56,0
66,43,60,3,64,1
71,91,44,5,51,0
43,42,17,1,33,0
58,71,62,6,47,0
21,33,15,4,15,1
76,61,49,5,74,1
43,53,0,5,1,1
35,49,17,6,30,0
69,25,50,5,34,1
98,68,80,6,63,0
89,87,74,6,65,0
78,60,71,5,76,1
68,77,51,4,48,0
99,75,53,4,71,0
44,65,41,3,64,1
94,74,54,5,73,0
52,36,59,5,50,0
31,42,41,1,21,1
63,53,56,3,90,0
59,58,67,3,62,0
39,49,32,4,63,0
62,65,72,4,64,0
74,53,78,6,81,1
58,22,63,4,52,1
47,19,32,4,29,1
66,50,57,5,88,1
93,71,67,6,63,0
70,42,56,5,56,1
69,51,57,5,44,0
47,53,58,5,52,1
54,39,46,4,49,0
53,71,60,6,43,0
38,42,18,3,16,0
80,70,57,5,66,0
54,41,52,5,55,1
54,54,17,4,36,0
37,50,31,6,13,1
87,59,91,7,100,0
87,39,67,5,63,0
89,68,78,5,73,0
61,43,57,6,67,0
79,40,79,3,63,0
100,44,87,4,100,0
81,71,77,3,83,0
88,92,80,6,49,0
70,73,55,7,76,0
62,35,37,4,48,1
9,34,11,6,10,1
69,51,51,7,57,1
98,47,70,5,70,0
61,52,76,5,77,0
65,52,53,3,60,0
39,41,22,6,4,0
38,50,32,5,40,1
69,50,58,5,75,0
74,84,85,5,76,0
47,48,62,5,61,0
88,40,84,5,96,0
60,40,53,2,53,1
61,26,30,5,59,1
89,88,79,5,86,0
58,37,92,5,74,0
74,28,51,6,55,1
92,98,75,4,77,0
21,58,4,3,22,0
59,53,52,6,54,0
61,49,45,6,53,1
73,37,78,5,83,0
51,38,37,7,28,0
79,49,43,5,67,0
51,66,43,5,37,1
71,58,55,5,53,1
58,72,35,3,53,1
57,35,79,3,67,0
43,45,48,5,59,1
51,63,54,3,49,0
62,68,37,3,58,0
40,28,24,5,33,0
68,64,57,5,60,0
38,48,22,6,21,1
88,76,66,3,72,0
82,46,63,2,57,1
47,34,44,3,30,1
58,55,62,5,68,0
66,82,74,6,79,0
64,53,85,6,77,0
66,60,53,4,52,0
64,22,67,6,40,1
91,77,82,2,64,1
77,71,56,4,65,0
47,53,39,5,22,0
7,32,17,4,7,1
28,57,49,5,42,0
45,63,30,2,28,0
54,54,68,7,46,0
47,56,34,3,51,1
37,63,46,6,77,1
82,81,77,6,67,1
77,39,64,4,42,0
52,57,44,4,57,0
36,55,22,5,34,1
63,40,62,5,76,1
70,51,78,3,63,0
90,74,63,2,55,1
67,48,73,4,58,0
53,57,71,6,77,1
2,34,12,4,9,1
47,64,36,5,38,1
59,71,44,1,30,1
85,57,63,5,52,0
52,37,32,5,60,0
43,66,62,6,59,1
61,29,49,6,42,1
62,69,60,4,51,0
53,51,43,6,70,1
90,22,94,3,96,0
41,41,69,7,37,1
42,45,35,6,26,0
47,34,63,6,39,1
70,51,75,5,62,1
86,85,72,5,68,0
54,21,42,3,38,1
86,61,66,4,66,0
44,28,55,3,41,1
67,37,45,8,57,1
83,55,38,5,55,0
35,40,21,3,34,1
68,32,75,7,59,1
55,44,49,3,47,0
32,42,20,3,0,1
74,57,75,4,61,1
51,33,39,4,42,1
81,24,53,4,91,0
94,68,57,5,79,0
37,55,23,5,30,1
63,62,54,8,62,1
62,31,33,5,43,0
78,62,61,5,85,0
63,63,41,4,30,0
64,64,51,5,54,1
70,75,92,5,57,0
77,62,39,7,56,1
56,68,44,5,58,1
44,79,53,4,42,0
84,54,79,5,74,0
38,47,18,5,32,1
48,49,42,5,52,1
79,68,76,4,61,1
47,61,53,5,38,1
42,54,23,7,16,1
52,60,54,6,64,0
42,37,23,4,29,1
31,20,20,7,17,1
61,61,43,5,55,0
49,30,73,4,71,1
55,50,47,3,42,0
71,81,70,5,62,0
40,27,16,3,35,1
76,70,69,6,79,0
100,87,77,5,75,0
72,61,64,4,77,0
62,72,64,6,65,0
35,64,20,5,56,1
59,69,73,7,46,0
81,86,58,6,54,0
70,14,67,7,83,1
50,52,48,3,49,0
68,48,68,6,66,0
51,55,27,9,36,1
87,38,72,5,72,0
57,46,39,2,38,0
67,37,65,4,55,1
33,30,10,2,6,1
70,56,72,4,68,0
78,60,71,5,72,1
48,41,61,3,58,1
100,61,78,5,92,0
70,84,77,4,57,0
42,46,39,9,45,1
68,26,61,3,38,1
44,41,40,6,22,1
40,54,35,4,48,1
81,71,73,5,73,0
67,44,66,4,73,0
77,36,65,4,69,0
73,44,92,5,85,0
94,59,74,8,59,0
56,69,33,3,29,1
76,50,51,4,69,0
65,51,70,6,91,0
58,29,56,5,63,1
82,86,52,4,67,1
66,45,75,3,54,0
57,73,55,6,51,1
43,42,24,4,51,0
72,62,50,5,25,0
74,55,67,2,67,0
63,15,57,4,55,1
76,70,58,5,65,0
56,56,65,4,66,0
66,38,77,4,59,1
60,72,72,3,50,0
87,67,58,7,60,0
55,73,40,4,66,0
70,92,78,6,43,0
80,64,69,6,68,1
92,50,78,3,61,0
53,44,52,6,59,1
72,51,57,3,65,0
54,8,37,6,60,0
61,24,93,6,60,1
29,11,40,8,31,1
65,60,51,5,24,0
34,43,34,3,39,1
77,46,74,5,81,0
31,33,26,6,28,1
85,58,82,3,75,1
69,75,65,3,67,1
84,39,57,4,67,1
56,27,57,6,41,1
45,23,61,6,66,1
84,96,79,5,75,1
60,75,39,5,40,0
43,28,1,5,14,1
78,35,65,5,67,1
61,43,59,5,54,1
9,58,9,6,9,1
53,55,46,6,50,1
57,47,49,5,56,1
87,56,69,2,81,0
57,36,65,6,43,0
78,73,67,4,74,0
72,58,22,5,54,0
66,44,62,3,68,0
74,64,71,6,71,0
68,52,53,1,70,0
65,68,51,2,65,0
56,35,52,4,50,1
67,37,64,6,71,1
54,50,70,5,70,0
83,50,77,5,77,0
56,46,48,4,56,1
56,45,52,5,83,1
63,28,54,9,52,1
70,58,49,7,45,0
56,71,58,2,50,0
81,49,100,5,95,0
48,55,66,3,43,0
76,53,59,5,74,0
40,80,45,4,30,0
94,78,78,4,71,0
56,80,64,7,69,0
78,65,86,8,73,0
61,40,74,8,89,1
70,42,78,4,77,0
68,37,67,6,76,0
47,50,14,3,12,1
41,35,36,8,44,1
23,42,0,5,31,1
87,67,88,3,72,0
20,54,37,3,13,1
53,60,50,6,52,0
25,60,23,3,12,1
26,49,14,5,0,1
79,48,51,3,53,0
55,47,49,5,49,0
59,32,45,7,48,0
50,37,25,5,34,0
77,46,61,7,74,1
53,9,53,3,54,1
74,46,35,6,69,1
32,49,47,4,34,1
76,51,71,5,73,0
73,39,81,7,78,0
70,76,59,4,62,0
37,31,30,4,34,1
89,77,72,5,73,0
29,37,46,7,40,1
57,38,66,8,50,1
57,67,42,4,59,0
18,19,1,8,1,1
57,36,25,1,49,1
49,26,42,5,52,0
48,38,19,5,25,1
54,27,51,4,47,0
73,44,52,4,65,1
71,27,79,5,68,0
70,100,82,2,48,1
78,46,59,6,73,1
45,41,27,5,21,1
15,44,1,6,27,1
75,44,67,5,74,0
74,64,68,5,61,0
46,60,44,4,59,1
66,65,57,2,63,0
87,88,88,6,82,0
90,68,63,2,65,0
76,33,56,6,68,1
80,23,85,5,90,1
74,67,48,6,53,0
79,53,49,2,56,0
74,28,66,4,57,0
30,55,28,6,28,1
79,41,71,2,68,0
95,65,85,3,69,0
67,45,49,4,52,0
73,76,76,5,52,0
36,59,36,6,37,0
81,32,55,4,68,0
92,80,50,4,68,0
65,58,80,3,68,0
50,50,63,6,63,0
70,52,59,5,56,1
67,50,51,5,56,1
83,40,68,3,65,1
84,54,60,4,71,0
35,38,62,5,47,0
73,45,69,6,61,0
72,81,21,4,15,1
99,93,97,5,94,0
9,47,6,4,16,1
83,65,50,4,50,1
80,63,56,3,62,0
71,37,63,3,55,1
2,19,3,2,15,1
41,2,53,4,37,1
70,28,47,4,47,1
67,50,63,3,51,1
61,59,31,2,41,0
50,45,33,4,17,0
68,57,35,6,66,1
26,46,0,6,15,1
20,38,22,5,15,0
86,88,73,5,87,0
59,42,35,6,42,0
90,77,59,5,50,0
68,47,54,8,57,1
88,86,54,5,66,0
67,76,41,5,53,1
59,59,79,6,74,1
61,47,79,4,68,0
90,70,77,2,67,0
73,46,61,2,74,0
92,38,84,6,41,0
37,70,36,5,38,1
78,44,57,3,55,0
100,59,90,3,90,0
56,54,45,2,61,0
64,54,40,4,49,0
32,35,50,6,47,1
43,37,12,4,12,1
73,73,51,4,59,0
66,99,35,4,30,0
79,78,63,4,49,0
73,54,46,4,55,1
71,71,70,4,70,0
85,61,59,3,81,0
77,60,69,5,67,0
68,46,28,4,46,1
60,31,38,5,26,1
17,24,5,8,0,1
87,73,82,4,60,0
29,34,15,3,38,1
86,25,54,4,75,1
51,49,38,4,44,0
46,36,62,6,55,1
63,38,16,3,47,0
42,45,60,7,47,1
66,78,50,5,38,0
79,32,65,7,93,0
68,80,38,7,27,1
87,72,55,4,65,0
57,32,42,5,40,1
64,72,63,7,57,0
56,45,59,4,65,1
100,47,81,5,90,0
36,53,10,4,32,1
87,80,65,5,85,0
69,46,55,5,73,0
100,26,88,5,74,0
61,60,93,2,70,0
59,47,81,5,74,1
75,60,53,6,66,1
97,76,83,5,79,0
82,27,65,3,68,0
89,68,66,4,68,0
71,64,44,3,37,0
90,44,67,5,70,1
62,77,45,4,76,0
75,77,48,3,58,0
92,67,100,4,64,0
79,73,45,4,62,0
65,67,64,7,62,0
34,65,32,4,42,1
74,57,43,6,57,0
50,54,42,1,50,0
82,59,81,4,72,1
100,65,91,5,84,0
59,50,68,3,60,1
38,50,11,4,10,1
86,76,61,1,57,0
94,91,64,4,66,0
49,49,48,4,44,1
100,42,89,7,83,0
42,32,23,7,14,1
76,27,58,5,60,0
68,66,86,4,92,0
82,64,77,5,60,0
21,43,33,5,18,1
60,40,51,2,52,1
61,43,31,3,29,1
53,22,69,5,67,1
95,73,60,3,81,1
86,62,58,5,69,0
25,53,13,3,32,1
70,52,66,5,75,0
62,15,85,6,70,1
97,86,94,4,92,0
47,21,35,6,45,1
60,24,52,4,51,0
57,26,51,7,59,1
79,42,59,2,56,1
97,32,66,4,95,0
49,39,10,4,33,1
72,47,86,6,86,1
81,67,48,7,28,1
94,60,60,4,60,0
51,74,46,6,50,0
74,58,61,6,66,0
38,38,59,7,72,0
63,50,58,6,52,0
46,42,20,4,34,0
47,62,46,3,32,0
51,52,58,6,74,1
36,50,27,5,33,1
40,52,50,5,54,1
40,36,36,9,31,1
80,38,83,6,73,1
59,32,37,5,49,1
23,42,10,7,12,1
83,46,60,2,68,0
76,29,74,2,73,0
76,55,62,4,59,1
73,37,50,5,50,1
90,47,70,6,65,1
63,57,56,3,46,1
72,57,57,5,66,1
57,90,50,4,28,0
79,92,51,3,71,0
86,81,70,2,60,0
100,55,92,3,81,0
54,78,52,4,31,0
40,53,44,5,48,0
45,70,48,5,58,1
65,72,66,5,46,0
39,32,0,5,21,1
69,48,47,2,53,1
53,48,27,3,37,1
73,58,39,5,66,0
44,59,10,7,26,1
56,25,50,4,54,1
10,37,20,6,8,1
90,37,88,4,76,0
54,52,62,7,50,1
93,48,55,4,67,0
61,26,65,6,53,1
91,72,64,7,67,0
78,73,57,3,52,0
89,70,69,3,69,1
78,46,81,3,71,0
47,63,46,6,49,1
